A,B,C,D,O,Leq
1032,282,90,108,6,70.07
1188,498,252,408,18,72.9
570,90,60,84,24,68.66
450,156,150,72,0,50.24
240,66,18,24,0,40.17
1908,804,210,72,24,77.91
1842,744,270,432,30,79.23
1254,420,102,54,18,71.14
636,318,288,108,6,68.16
390,150,90,24,6,65.03
1548,648,294,192,66,74
1776,1104,336,408,30,79.57
1596,720,210,66,66,74.87
1008,516,354,228,6,71.52
504,186,90,24,30,67.39
1092,450,132,96,18,71.88
1038,492,252,372,30,73.95
1854,750,162,66,18,75.15
510,186,90,72,6,68.3
432,144,96,30,6,66.64
1884,864,444,150,24,78.08
1914,972,228,354,6,78.05
942,612,150,84,6,70.6
378,252,144,72,12,67
306,150,84,54,18,64.89
1446,582,306,174,90,73.85
2136,1158,306,372,24,80.29
1254,576,156,36,30,71.33
1116,438,294,138,6,71.87
612,378,216,90,48,70.55
1842,870,426,198,42,78.74
1824,1056,378,426,30,81
1878,690,270,90,12,76.46
1290,648,234,72,6,72.94
822,426,72,30,6,71.81
1458,1188,420,66,24,78.03
2124,1308,408,408,12,80.65
1488,888,174,72,6,77.16
708,354,186,54,6,70.4
624,336,114,30,24,69.14
1506,600,414,150,6,73.06
1230,690,288,312,24,73.71
1524,498,204,168,18,75.1
390,138,60,30,12,46.78
354,108,48,24,24,44.88
240,54,30,36,0,39.88
738,330,72,216,6,71.36
258,114,36,42,0,39.4
306,96,66,42,0,37.82
234,54,42,30,6,34.33
102,54,54,12,0,32.02
258,66,48,114,0,45.23
150,66,18,6,0,33.54
144,72,30,12,12,34.72
96,30,6,0,6,32.7
438,114,90,54,6,51.38
312,282,54,168,24,68.32
372,132,108,30,18,49.24
540,228,138,42,12,56.6
390,156,54,6,24,48.31
